Target-ID	Compound-ID	Std-value
CHEMBL203	CHEMBL1201179	5.0
CHEMBL3717	CHEMBL1095873	7.0
CHEMBL2971	CHEMBL2062810	1.27
CHEMBL2147	CHEMBL2048869	3.0
CHEMBL2508	CHEMBL3642011	9.0
CHEMBL4070	CHEMBL3699296	0.23
CHEMBL4937	CHEMBL3981157	14.3
CHEMBL4722	CHEMBL3685279	5.4
CHEMBL2147	CHEMBL3935691	0.6
CHEMBL2095227	CHEMBL347086	4.0
CHEMBL2185	CHEMBL1801113	13.0
CHEMBL2185	CHEMBL3962025	9.4
CHEMBL3629	CHEMBL3699250	0.3
CHEMBL1824	CHEMBL257816	27.0
CHEMBL2971	CHEMBL3645062	7.6
CHEMBL4523	CHEMBL3687522	7.37
CHEMBL279	CHEMBL429743	0.03
CHEMBL3650	CHEMBL377230	2.0
CHEMBL2094128	CHEMBL1094401	2.0
CHEMBL279	CHEMBL370545	13.0
CHEMBL4523	CHEMBL3950494	9.1
CHEMBL2094126	CHEMBL188005	10.0
CHEMBL1936	CHEMBL375670	13.0
CHEMBL3038477	CHEMBL3903869	10.0
CHEMBL2147	CHEMBL3927458	21.6
CHEMBL3476	CHEMBL360077	25.0
CHEMBL4203	CHEMBL1396483	20.0
CHEMBL4142	CHEMBL3942763	2.042
CHEMBL4282	CHEMBL3701751	5.5
CHEMBL5314	CHEMBL3910520	25.0
CHEMBL2959	CHEMBL480554	20.0
CHEMBL5407	CHEMBL3965804	26.04
CHEMBL4282	CHEMBL3919834	2.5
CHEMBL4142	CHEMBL3676336	22.0
CHEMBL308	CHEMBL410883	2.8
CHEMBL1936	CHEMBL214258	28.0
CHEMBL260	CHEMBL4089892	2.0
CHEMBL4282	CHEMBL2016891	5.0
CHEMBL1907601	CHEMBL3941758	20.0
CHEMBL2094138	CHEMBL427118	30.0
CHEMBL4722	CHEMBL3915221	0.07
CHEMBL2637	CHEMBL1682012	25.0
CHEMBL4247	CHEMBL4063965	21.0
CHEMBL4898	CHEMBL3673480	0.2
CHEMBL2959	CHEMBL522871	1.0
CHEMBL4501	CHEMBL3675456	4.9
CHEMBL3650	CHEMBL3963323	2.63
CHEMBL2094138	CHEMBL337026	26.0
CHEMBL2815	CHEMBL3678299	7.0
CHEMBL3650	CHEMBL3681282	4.2
CHEMBL2147	CHEMBL3660016	23.0
CHEMBL2971	CHEMBL3359908	16.0
CHEMBL1907601	CHEMBL3973056	0.9
CHEMBL2148	CHEMBL3665128	0.01794
CHEMBL2828	CHEMBL3921458	10.3
CHEMBL2971	CHEMBL3671804	11.0
CHEMBL2815	CHEMBL3676064	4.8
CHEMBL4523	CHEMBL3691938	1.04
CHEMBL279	CHEMBL4099682	26.7
CHEMBL203	CHEMBL3786453	7.6
CHEMBL203	CHEMBL3671506	25.0
CHEMBL331	CHEMBL512390	0.24
CHEMBL4895	CHEMBL3326007	15.0
CHEMBL4722	CHEMBL3680517	3.4
CHEMBL4501	CHEMBL3936879	1.4
CHEMBL2695	CHEMBL3689080	3.6
CHEMBL4203	CHEMBL1877990	20.0
CHEMBL2971	CHEMBL3665150	0.1338
CHEMBL4895	CHEMBL3301622	1.0
CHEMBL279	CHEMBL91815	30.0
CHEMBL4282	CHEMBL3701760	6.2
CHEMBL4898	CHEMBL3673436	0.3
CHEMBL3116	CHEMBL3932396	3.0
CHEMBL2041	CHEMBL2105717	16.0
CHEMBL3797	CHEMBL4112039	1.78
CHEMBL4523	CHEMBL3933719	0.599
CHEMBL2147	CHEMBL3264259	18.3
CHEMBL2363049	CHEMBL2437488	4.94
CHEMBL2208	CHEMBL1089865	4.3
CHEMBL2147	CHEMBL2017325	27.0
CHEMBL2094128	CHEMBL192042	17.0
CHEMBL299	CHEMBL421866	20.0
CHEMBL2637	CHEMBL1822306	11.0
CHEMBL203	CHEMBL3763405	6.42
CHEMBL3038477	CHEMBL3985773	10.0
CHEMBL4282	CHEMBL3899490	1.5
CHEMBL4142	CHEMBL3985498	10.72
CHEMBL5407	CHEMBL3394165	2.0
CHEMBL3231	CHEMBL2333896	8.0
CHEMBL2148	CHEMBL3665158	0.2906
CHEMBL2041	CHEMBL1336	9.0
CHEMBL4630	CHEMBL3330232	2.33
CHEMBL5147	CHEMBL566515	1.6
CHEMBL4523	CHEMBL3907325	8.14
CHEMBL260	CHEMBL3901628	5.0
CHEMBL4937	CHEMBL3902265	1.0
CHEMBL2041	CHEMBL3687207	1.1
CHEMBL4816	CHEMBL470598	3.0
CHEMBL3038477	CHEMBL3928488	10.0
CHEMBL2007	CHEMBL425935	6.0
CHEMBL5408	CHEMBL3650699	30.0
CHEMBL4501	CHEMBL3980922	1.1
CHEMBL4722	CHEMBL2029908	2.0
CHEMBL279	CHEMBL221736	8.0
CHEMBL4898	CHEMBL3673439	1.0
CHEMBL258	CHEMBL81700	20.0
CHEMBL2147	CHEMBL2035628	4.0
CHEMBL2508	CHEMBL215803	12.0
CHEMBL3038477	CHEMBL3976827	10.0
CHEMBL4224	CHEMBL3883660	23.0
CHEMBL1844	CHEMBL3678284	18.0
CHEMBL3529	CHEMBL3907890	30.0
CHEMBL2431	CHEMBL594933	6.0
CHEMBL4523	CHEMBL1915430	26.0
CHEMBL2276	CHEMBL2392826	29.0
CHEMBL203	CHEMBL3633774	4.0
CHEMBL3629	CHEMBL408995	10.0
CHEMBL2147	CHEMBL3911078	12.0
CHEMBL3717	CHEMBL3417489	4.2
CHEMBL4523	CHEMBL3651922	2.0
CHEMBL4523	CHEMBL4095220	10.0
CHEMBL4937	CHEMBL3895318	5.7
CHEMBL4439	CHEMBL3260587	14.0
CHEMBL2148	CHEMBL3765517	4.0
CHEMBL331	CHEMBL3698724	4.9
CHEMBL4282	CHEMBL3957657	4.8
CHEMBL1824	CHEMBL1922899	20.0
CHEMBL4247	CHEMBL3263971	9.0
CHEMBL3973	CHEMBL3954396	11.22
CHEMBL203	CHEMBL434827	0.73
CHEMBL2041	CHEMBL253969	11.1
CHEMBL299	CHEMBL3935812	4.9
CHEMBL1907600	CHEMBL2314464	21.0
CHEMBL2185	CHEMBL3639841	0.2
CHEMBL4247	CHEMBL2172315	1.0
CHEMBL2971	CHEMBL4103980	7.9
CHEMBL1844	CHEMBL3086170	3.7
CHEMBL2971	CHEMBL3644975	7.4
CHEMBL4523	CHEMBL3984944	10.45
CHEMBL4523	CHEMBL3894748	3.12
CHEMBL4523	CHEMBL3891942	11.8
CHEMBL3553	CHEMBL4076794	12.0
CHEMBL3973	CHEMBL3904745	25.12
CHEMBL2185	CHEMBL2063467	17.0
CHEMBL3529	CHEMBL3650748	30.0
CHEMBL2971	CHEMBL3916636	17.0
CHEMBL2147	CHEMBL3651960	2.0
CHEMBL5407	CHEMBL3652003	2.0
CHEMBL4722	CHEMBL3934177	1.4
CHEMBL258	CHEMBL375819	19.0
CHEMBL5407	CHEMBL3651929	3.0
CHEMBL4937	CHEMBL3909742	22.8
CHEMBL260	CHEMBL198687	3.7
CHEMBL4523	CHEMBL3894736	26.78
CHEMBL2971	CHEMBL1081485	14.0
CHEMBL301	CHEMBL456963	12.0
CHEMBL3038477	CHEMBL3923742	10.0
CHEMBL2971	CHEMBL205098	5.9
CHEMBL2007	CHEMBL4074755	27.0
CHEMBL2147	CHEMBL3934242	1.79
CHEMBL2276	CHEMBL1822142	8.0
CHEMBL4816	CHEMBL3953878	3.981
CHEMBL279	CHEMBL2430262	1.1
CHEMBL2185	CHEMBL2380825	1.0
CHEMBL2041	CHEMBL3687200	1.5
CHEMBL3973	CHEMBL3889493	25.7
CHEMBL258	CHEMBL502835	16.0
CHEMBL279	CHEMBL453613	12.0
CHEMBL5407	CHEMBL3651971	3.0
CHEMBL5570	CHEMBL3639596	1.3
CHEMBL2959	CHEMBL3964955	30.0
CHEMBL5407	CHEMBL3952561	1.208
CHEMBL3717	CHEMBL2376650	12.0
CHEMBL2431	CHEMBL3672045	17.0
CHEMBL4722	CHEMBL2022711	4.0
CHEMBL2971	CHEMBL3975088	16.0
CHEMBL4224	CHEMBL4089159	5.0
CHEMBL3038477	CHEMBL3917350	10.0
CHEMBL3650	CHEMBL3984461	1.738
CHEMBL2208	CHEMBL1801386	15.0
CHEMBL2094138	CHEMBL226148	6.8
CHEMBL203	CHEMBL3985592	1.0
CHEMBL4282	CHEMBL3701733	1.8
CHEMBL4142	CHEMBL3892155	5.754
CHEMBL2148	CHEMBL3651003	0.068
CHEMBL3024	CHEMBL483531	7.1
CHEMBL2971	CHEMBL3593779	14.0
CHEMBL5407	CHEMBL3651984	5.0
CHEMBL4722	CHEMBL3393486	15.0
CHEMBL3650	CHEMBL3903823	6.761
CHEMBL2095942	CHEMBL190061	22.0
CHEMBL4501	CHEMBL3909655	11.0
CHEMBL2185	CHEMBL3675516	1.8
CHEMBL3529	CHEMBL3895745	30.0
CHEMBL3797	CHEMBL3955034	0.589
CHEMBL2148	CHEMBL3601242	0.6
CHEMBL3650	CHEMBL3907488	15.49
CHEMBL4501	CHEMBL3922652	5.6
CHEMBL4142	CHEMBL3681296	15.0
CHEMBL203	CHEMBL3233785	0.9
CHEMBL203	CHEMBL3671479	3.0
CHEMBL2148	CHEMBL4089164	11.0
CHEMBL2094126	CHEMBL126549	3.0
CHEMBL1974	CHEMBL262607	13.0
CHEMBL279	CHEMBL3093579	0.54
CHEMBL2815	CHEMBL3675959	21.05
CHEMBL3650	CHEMBL3681294	18.0
CHEMBL4501	CHEMBL3675458	5.0
CHEMBL203	CHEMBL3647967	20.6
CHEMBL4142	CHEMBL3681247	12.0
CHEMBL4523	CHEMBL3892307	8.0
CHEMBL5407	CHEMBL3676271	4.0
CHEMBL299	CHEMBL3966643	0.13
CHEMBL2147	CHEMBL3960320	5.0
CHEMBL4501	CHEMBL3956468	2.8
CHEMBL4722	CHEMBL3639794	2.3
CHEMBL2971	CHEMBL4104623	2.0
CHEMBL308	CHEMBL72548	15.0
CHEMBL2431	CHEMBL3701722	0.91
CHEMBL3920	CHEMBL595733	3.5
CHEMBL260	CHEMBL2401981	2.0
CHEMBL3973	CHEMBL3945373	3.236
CHEMBL331	CHEMBL3641995	3.7
CHEMBL5331	CHEMBL3092785	17.0
CHEMBL2148	CHEMBL1079523	6.0
CHEMBL4501	CHEMBL3890270	4.2
CHEMBL331	CHEMBL3698645	3.8
CHEMBL2148	CHEMBL3961430	22.0
CHEMBL2842	CHEMBL1084926	30.0
CHEMBL5491	CHEMBL488054	27.0
CHEMBL3038477	CHEMBL3950212	10.0
CHEMBL3024	CHEMBL2443139	10.0
CHEMBL1957	CHEMBL2443139	10.0
CHEMBL2147	CHEMBL3986567	1.6
CHEMBL2147	CHEMBL3935180	1.0
CHEMBL4816	CHEMBL1096634	17.0
CHEMBL2148	CHEMBL3937076	5.0
CHEMBL5543	CHEMBL3894571	0.59
CHEMBL3920	CHEMBL585753	1.5
CHEMBL4282	CHEMBL3909180	2.7
CHEMBL4722	CHEMBL3685267	0.33
